query,iteration,elapsed_ms,status,memory_mb
operational_05_ndaa_compliance,37,40.909,THEOREM,14
operational_05_ndaa_compliance,38,36.933,THEOREM,14
operational_05_ndaa_compliance,39,41.831,THEOREM,14
operational_05_ndaa_compliance,40,45.972,THEOREM,14
operational_05_ndaa_compliance,41,40.496,THEOREM,14
operational_05_ndaa_compliance,42,38.142,THEOREM,14
operational_05_ndaa_compliance,43,39.826,THEOREM,14
operational_05_ndaa_compliance,44,40.457,THEOREM,14
operational_05_ndaa_compliance,45,38.857,THEOREM,14
operational_05_ndaa_compliance,46,47.069,THEOREM,14
operational_05_ndaa_compliance,47,37.485,THEOREM,14
operational_05_ndaa_compliance,48,37.933,THEOREM,14
operational_05_ndaa_compliance,49,45.327,THEOREM,14
operational_05_ndaa_compliance,50,36.456,THEOREM,14
operational_05_ndaa_compliance,51,37.445,THEOREM,14
operational_05_ndaa_compliance,52,38.127,THEOREM,14
operational_05_ndaa_compliance,53,39.191,THEOREM,14
operational_05_ndaa_compliance,54,37.404,THEOREM,14
operational_05_ndaa_compliance,55,39.116,THEOREM,14
operational_05_ndaa_compliance,56,39.923,THEOREM,14
operational_05_ndaa_compliance,57,39.197,THEOREM,14
operational_05_ndaa_compliance,58,39.429,THEOREM,14
operational_05_ndaa_compliance,59,37.628,THEOREM,14
operational_05_ndaa_compliance,60,40.667,THEOREM,14
operational_05_ndaa_compliance,61,35.186,THEOREM,14
operational_05_ndaa_compliance,62,47.297,THEOREM,14
operational_05_ndaa_compliance,63,39.690,THEOREM,14
operational_05_ndaa_compliance,64,36.504,THEOREM,14
operational_05_ndaa_compliance,65,40.628,THEOREM,14
operational_05_ndaa_compliance,66,42.167,THEOREM,14
operational_05_ndaa_compliance,67,48.517,THEOREM,14
operational_05_ndaa_compliance,68,39.159,THEOREM,14
operational_05_ndaa_compliance,69,42.622,THEOREM,14
operational_05_ndaa_compliance,70,42.678,THEOREM,14
operational_05_ndaa_compliance,71,41.829,THEOREM,14
operational_05_ndaa_compliance,72,41.786,THEOREM,14
operational_05_ndaa_compliance,73,43.985,THEOREM,14
operational_05_ndaa_compliance,74,35.780,THEOREM,14
operational_05_ndaa_compliance,75,42.342,THEOREM,14
operational_05_ndaa_compliance,76,41.107,THEOREM,14
operational_05_ndaa_compliance,77,39.985,THEOREM,14
operational_05_ndaa_compliance,78,38.236,THEOREM,14
operational_05_ndaa_compliance,79,47.342,THEOREM,14
operational_05_ndaa_compliance,80,36.108,THEOREM,14
operational_05_ndaa_compliance,81,37.945,THEOREM,14
operational_05_ndaa_compliance,82,36.802,THEOREM,14
operational_05_ndaa_compliance,83,36.999,THEOREM,14
operational_05_ndaa_compliance,84,46.522,THEOREM,14
operational_05_ndaa_compliance,85,37.285,THEOREM,14
operational_05_ndaa_compliance,86,36.489,THEOREM,14
operational_05_ndaa_compliance,87,47.994,THEOREM,14
operational_05_ndaa_compliance,88,43.733,THEOREM,14
operational_05_ndaa_compliance,89,43.193,THEOREM,14
operational_05_ndaa_compliance,90,43.481,THEOREM,14
operational_05_ndaa_compliance,91,45.509,THEOREM,14
operational_05_ndaa_compliance,92,41.688,THEOREM,14
operational_05_ndaa_compliance,93,41.239,THEOREM,14
operational_05_ndaa_compliance,94,39.662,THEOREM,14
operational_05_ndaa_compliance,95,37.240,THEOREM,14
operational_05_ndaa_compliance,96,41.437,THEOREM,14
operational_05_ndaa_compliance,97,43.599,THEOREM,14
operational_05_ndaa_compliance,98,40.036,THEOREM,14
operational_05_ndaa_compliance,99,37.148,THEOREM,14
operational_05_ndaa_compliance,100,40.056,THEOREM,14
planning_01_mission_feasibility,1,40.679,THEOREM,14
planning_01_mission_feasibility,2,41.039,THEOREM,14
planning_01_mission_feasibility,3,39.408,THEOREM,14
planning_01_mission_feasibility,4,47.549,THEOREM,14
planning_01_mission_feasibility,5,37.398,THEOREM,14
planning_01_mission_feasibility,6,36.793,THEOREM,14
planning_01_mission_feasibility,7,49.076,THEOREM,14
planning_01_mission_feasibility,8,41.777,THEOREM,14
planning_01_mission_feasibility,9,42.982,THEOREM,14
planning_01_mission_feasibility,10,41.445,THEOREM,14
planning_01_mission_feasibility,11,42.681,THEOREM,14
planning_01_mission_feasibility,12,40.003,THEOREM,14
planning_01_mission_feasibility,13,41.193,THEOREM,14
planning_01_mission_feasibility,14,40.786,THEOREM,14
planning_01_mission_feasibility,15,46.356,THEOREM,14
planning_01_mission_feasibility,16,36.780,THEOREM,14
planning_01_mission_feasibility,17,36.822,THEOREM,14
planning_01_mission_feasibility,18,47.262,THEOREM,14
planning_01_mission_feasibility,19,42.807,THEOREM,14
planning_01_mission_feasibility,20,43.305,THEOREM,14
planning_01_mission_feasibility,21,41.851,THEOREM,14
planning_01_mission_feasibility,22,40.839,THEOREM,14
planning_01_mission_feasibility,23,41.422,THEOREM,14
planning_01_mission_feasibility,24,49.526,THEOREM,14
planning_01_mission_feasibility,25,37.584,THEOREM,14
planning_01_mission_feasibility,26,41.299,THEOREM,14
planning_01_mission_feasibility,27,39.364,THEOREM,14
planning_01_mission_feasibility,28,39.684,THEOREM,14
planning_01_mission_feasibility,29,38.354,THEOREM,14
planning_01_mission_feasibility,30,41.477,THEOREM,14
planning_01_mission_feasibility,31,49.785,THEOREM,14
planning_01_mission_feasibility,32,36.249,THEOREM,14
planning_01_mission_feasibility,33,35.598,THEOREM,14
planning_01_mission_feasibility,34,37.171,THEOREM,14
planning_01_mission_feasibility,35,45.188,THEOREM,14
planning_01_mission_feasibility,36,37.613,THEOREM,14
planning_01_mission_feasibility,37,38.935,THEOREM,14
planning_01_mission_feasibility,38,38.184,THEOREM,14
planning_01_mission_feasibility,39,48.285,THEOREM,14
planning_01_mission_feasibility,40,36.498,THEOREM,14
planning_01_mission_feasibility,41,41.383,THEOREM,14
planning_01_mission_feasibility,42,38.061,THEOREM,14
planning_01_mission_feasibility,43,45.948,THEOREM,14
planning_01_mission_feasibility,44,37.120,THEOREM,14
planning_01_mission_feasibility,45,37.025,THEOREM,14
planning_01_mission_feasibility,46,38.842,THEOREM,14
planning_01_mission_feasibility,47,46.420,THEOREM,14
planning_01_mission_feasibility,48,36.182,THEOREM,14
planning_01_mission_feasibility,49,42.358,THEOREM,14
planning_01_mission_feasibility,50,36.589,THEOREM,14
planning_01_mission_feasibility,51,40.513,THEOREM,14
planning_01_mission_feasibility,52,39.984,THEOREM,14
planning_01_mission_feasibility,53,43.792,THEOREM,14
planning_01_mission_feasibility,54,45.316,THEOREM,14
planning_01_mission_feasibility,55,37.565,THEOREM,14
planning_01_mission_feasibility,56,45.332,THEOREM,14
planning_01_mission_feasibility,57,35.937,THEOREM,14
planning_01_mission_feasibility,58,45.318,THEOREM,14
planning_01_mission_feasibility,59,35.367,THEOREM,14
planning_01_mission_feasibility,60,39.959,THEOREM,14
planning_01_mission_feasibility,61,37.542,THEOREM,14
planning_01_mission_feasibility,62,36.940,THEOREM,14
planning_01_mission_feasibility,63,46.914,THEOREM,14
planning_01_mission_feasibility,64,49.033,THEOREM,14
planning_01_mission_feasibility,65,42.242,THEOREM,14
planning_01_mission_feasibility,66,40.383,THEOREM,14
planning_01_mission_feasibility,67,39.681,THEOREM,14
planning_01_mission_feasibility,68,42.083,THEOREM,14
planning_01_mission_feasibility,69,39.128,THEOREM,14
planning_01_mission_feasibility,70,39.166,THEOREM,14
planning_01_mission_feasibility,71,42.398,THEOREM,14
planning_01_mission_feasibility,72,46.246,THEOREM,14
planning_01_mission_feasibility,73,36.297,THEOREM,14
planning_01_mission_feasibility,74,43.767,THEOREM,14
planning_01_mission_feasibility,75,37.350,THEOREM,14
planning_01_mission_feasibility,76,44.567,THEOREM,14
planning_01_mission_feasibility,77,36.227,THEOREM,14
planning_01_mission_feasibility,78,37.425,THEOREM,14
planning_01_mission_feasibility,79,43.755,THEOREM,14
planning_01_mission_feasibility,80,38.215,THEOREM,14
planning_01_mission_feasibility,81,45.283,THEOREM,14
planning_01_mission_feasibility,82,44.152,THEOREM,14
planning_01_mission_feasibility,83,37.364,THEOREM,14
planning_01_mission_feasibility,84,42.892,THEOREM,14
planning_01_mission_feasibility,85,36.894,THEOREM,14
planning_01_mission_feasibility,86,42.682,THEOREM,14
planning_01_mission_feasibility,87,41.179,THEOREM,14
planning_01_mission_feasibility,88,46.927,THEOREM,14
planning_01_mission_feasibility,89,36.619,THEOREM,14
planning_01_mission_feasibility,90,46.607,THEOREM,14
planning_01_mission_feasibility,91,40.994,THEOREM,14
planning_01_mission_feasibility,92,38.471,THEOREM,14
planning_01_mission_feasibility,93,40.991,THEOREM,14
planning_01_mission_feasibility,94,35.571,THEOREM,14
planning_01_mission_feasibility,95,42.346,THEOREM,14
planning_01_mission_feasibility,96,36.886,THEOREM,14
planning_01_mission_feasibility,97,36.188,THEOREM,14
planning_01_mission_feasibility,98,39.691,THEOREM,14
planning_01_mission_feasibility,99,48.874,THEOREM,14
planning_01_mission_feasibility,100,40.790,THEOREM,14
planning_02_regulatory_compliance,1,35.741,THEOREM,14
planning_02_regulatory_compliance,2,40.421,THEOREM,14
planning_02_regulatory_compliance,3,37.296,THEOREM,14
planning_02_regulatory_compliance,4,38.978,THEOREM,14
planning_02_regulatory_compliance,5,37.906,THEOREM,14
planning_02_regulatory_compliance,6,35.412,THEOREM,14
planning_02_regulatory_compliance,7,40.069,THEOREM,14
planning_02_regulatory_compliance,8,39.936,THEOREM,14
planning_02_regulatory_compliance,9,37.110,THEOREM,14
planning_02_regulatory_compliance,10,40.798,THEOREM,14
planning_02_regulatory_compliance,11,42.121,THEOREM,14
planning_02_regulatory_compliance,12,42.096,THEOREM,14
planning_02_regulatory_compliance,13,40.057,THEOREM,14
planning_02_regulatory_compliance,14,39.444,THEOREM,14
planning_02_regulatory_compliance,15,40.031,THEOREM,14
planning_02_regulatory_compliance,16,40.031,THEOREM,14
planning_02_regulatory_compliance,17,39.078,THEOREM,14
planning_02_regulatory_compliance,18,40.295,THEOREM,14
planning_02_regulatory_compliance,19,42.980,THEOREM,14
planning_02_regulatory_compliance,20,41.671,THEOREM,14
planning_02_regulatory_compliance,21,36.919,THEOREM,14
planning_02_regulatory_compliance,22,36.208,THEOREM,14
planning_02_regulatory_compliance,23,41.601,THEOREM,14
planning_02_regulatory_compliance,24,39.312,THEOREM,14
planning_02_regulatory_compliance,25,45.989,THEOREM,14
planning_02_regulatory_compliance,26,43.754,THEOREM,14
planning_02_regulatory_compliance,27,38.102,THEOREM,14
planning_02_regulatory_compliance,28,37.789,THEOREM,14
planning_02_regulatory_compliance,29,44.392,THEOREM,14
planning_02_regulatory_compliance,30,39.539,THEOREM,14
planning_02_regulatory_compliance,31,39.262,THEOREM,14
planning_02_regulatory_compliance,32,37.449,THEOREM,14
planning_02_regulatory_compliance,33,38.482,THEOREM,14
planning_02_regulatory_compliance,34,38.140,THEOREM,14
planning_02_regulatory_compliance,35,40.356,THEOREM,14
planning_02_regulatory_compliance,36,38.423,THEOREM,14
planning_02_regulatory_compliance,37,42.008,THEOREM,14
planning_02_regulatory_compliance,38,46.663,THEOREM,14
planning_02_regulatory_compliance,39,47.931,THEOREM,14
planning_02_regulatory_compliance,40,41.661,THEOREM,14
planning_02_regulatory_compliance,41,38.034,THEOREM,14
planning_02_regulatory_compliance,42,43.789,THEOREM,14
planning_02_regulatory_compliance,43,41.736,THEOREM,14
planning_02_regulatory_compliance,44,36.826,THEOREM,14
planning_02_regulatory_compliance,45,40.040,THEOREM,14
planning_02_regulatory_compliance,46,43.039,THEOREM,14
planning_02_regulatory_compliance,47,40.150,THEOREM,14
planning_02_regulatory_compliance,48,39.127,THEOREM,14
planning_02_regulatory_compliance,49,42.729,THEOREM,14
planning_02_regulatory_compliance,50,41.121,THEOREM,14
planning_02_regulatory_compliance,51,37.905,THEOREM,14
planning_02_regulatory_compliance,52,41.788,THEOREM,14
planning_02_regulatory_compliance,53,41.645,THEOREM,14
planning_02_regulatory_compliance,54,36.957,THEOREM,14
planning_02_regulatory_compliance,55,37.164,THEOREM,14
planning_02_regulatory_compliance,56,42.338,THEOREM,14
planning_02_regulatory_compliance,57,42.757,THEOREM,14
planning_02_regulatory_compliance,58,38.187,THEOREM,14
planning_02_regulatory_compliance,59,42.424,THEOREM,14
planning_02_regulatory_compliance,60,37.706,THEOREM,14
planning_02_regulatory_compliance,61,44.968,THEOREM,14
planning_02_regulatory_compliance,62,36.207,THEOREM,14
planning_02_regulatory_compliance,63,42.965,THEOREM,14
planning_02_regulatory_compliance,64,36.907,THEOREM,14
planning_02_regulatory_compliance,65,36.433,THEOREM,14
planning_02_regulatory_compliance,66,37.286,THEOREM,14
planning_02_regulatory_compliance,67,44.947,THEOREM,14
planning_02_regulatory_compliance,68,37.766,THEOREM,14
planning_02_regulatory_compliance,69,42.970,THEOREM,14
planning_02_regulatory_compliance,70,37.329,THEOREM,14
planning_02_regulatory_compliance,71,36.895,THEOREM,14
planning_02_regulatory_compliance,72,45.878,THEOREM,14
planning_02_regulatory_compliance,73,42.904,THEOREM,14
planning_02_regulatory_compliance,74,40.010,THEOREM,14
planning_02_regulatory_compliance,75,44.046,THEOREM,14
planning_02_regulatory_compliance,76,38.456,THEOREM,14
planning_02_regulatory_compliance,77,42.850,THEOREM,14
planning_02_regulatory_compliance,78,37.971,THEOREM,14
planning_02_regulatory_compliance,79,41.691,THEOREM,14
planning_02_regulatory_compliance,80,38.329,THEOREM,14
planning_02_regulatory_compliance,81,41.070,THEOREM,14
planning_02_regulatory_compliance,82,40.310,THEOREM,14
planning_02_regulatory_compliance,83,38.405,THEOREM,14
planning_02_regulatory_compliance,84,47.708,THEOREM,14
planning_02_regulatory_compliance,85,37.352,THEOREM,14
planning_02_regulatory_compliance,86,41.987,THEOREM,14
planning_02_regulatory_compliance,87,42.248,THEOREM,14
planning_02_regulatory_compliance,88,37.936,THEOREM,14
planning_02_regulatory_compliance,89,47.159,THEOREM,14
planning_02_regulatory_compliance,90,38.934,THEOREM,14
planning_02_regulatory_compliance,91,37.427,THEOREM,14
planning_02_regulatory_compliance,92,39.692,THEOREM,14
planning_02_regulatory_compliance,93,50.329,THEOREM,14
planning_02_regulatory_compliance,94,36.129,THEOREM,14
planning_02_regulatory_compliance,95,37.341,THEOREM,14
planning_02_regulatory_compliance,96,37.523,THEOREM,14
planning_02_regulatory_compliance,97,38.964,THEOREM,14
planning_02_regulatory_compliance,98,36.437,THEOREM,14
planning_02_regulatory_compliance,99,38.324,THEOREM,14
planning_02_regulatory_compliance,100,48.113,THEOREM,14
planning_03_path_safety,1,38.027,THEOREM,14
planning_03_path_safety,2,50.510,THEOREM,14
planning_03_path_safety,3,37.935,THEOREM,14
planning_03_path_safety,4,39.585,THEOREM,14
planning_03_path_safety,5,43.484,THEOREM,14
planning_03_path_safety,6,38.652,THEOREM,14
planning_03_path_safety,7,39.759,THEOREM,14
planning_03_path_safety,8,38.776,THEOREM,14
planning_03_path_safety,9,46.248,THEOREM,14
planning_03_path_safety,10,37.490,THEOREM,14
planning_03_path_safety,11,37.303,THEOREM,14
planning_03_path_safety,12,36.706,THEOREM,14
planning_03_path_safety,13,39.191,THEOREM,14
planning_03_path_safety,14,38.373,THEOREM,14
planning_03_path_safety,15,47.674,THEOREM,14
planning_03_path_safety,16,37.233,THEOREM,14
planning_03_path_safety,17,40.944,THEOREM,14
planning_03_path_safety,18,38.727,THEOREM,14
planning_03_path_safety,19,45.253,THEOREM,14
planning_03_path_safety,20,38.120,THEOREM,14
planning_03_path_safety,21,41.837,THEOREM,14
planning_03_path_safety,22,37.550,THEOREM,14
planning_03_path_safety,23,37.200,THEOREM,14
planning_03_path_safety,24,37.789,THEOREM,14
planning_03_path_safety,25,38.795,THEOREM,14
planning_03_path_safety,26,46.622,THEOREM,14
planning_03_path_safety,27,37.376,THEOREM,14
planning_03_path_safety,28,36.138,THEOREM,14
planning_03_path_safety,29,40.550,THEOREM,14
planning_03_path_safety,30,41.526,THEOREM,14
planning_03_path_safety,31,44.473,THEOREM,14
planning_03_path_safety,32,41.940,THEOREM,14
planning_03_path_safety,33,38.163,THEOREM,14
planning_03_path_safety,34,42.796,THEOREM,14
planning_03_path_safety,35,41.750,THEOREM,14
planning_03_path_safety,36,40.916,THEOREM,14
planning_03_path_safety,37,38.318,THEOREM,14
planning_03_path_safety,38,40.325,THEOREM,14
planning_03_path_safety,39,45.652,THEOREM,14
planning_03_path_safety,40,41.388,THEOREM,14
planning_03_path_safety,41,37.044,THEOREM,14
planning_03_path_safety,42,36.822,THEOREM,14
planning_03_path_safety,43,37.425,THEOREM,14
planning_03_path_safety,44,39.893,THEOREM,14
planning_03_path_safety,45,46.172,THEOREM,14
planning_03_path_safety,46,37.125,THEOREM,14
planning_03_path_safety,47,37.355,THEOREM,14
planning_03_path_safety,48,45.203,THEOREM,14
planning_03_path_safety,49,35.734,THEOREM,14
planning_03_path_safety,50,44.082,THEOREM,14
planning_03_path_safety,51,42.565,THEOREM,14
planning_03_path_safety,52,42.013,THEOREM,14
planning_03_path_safety,53,49.160,THEOREM,14
planning_03_path_safety,54,44.921,THEOREM,14
planning_03_path_safety,55,44.278,THEOREM,14
planning_03_path_safety,56,40.113,THEOREM,14
planning_03_path_safety,57,35.702,THEOREM,14
planning_03_path_safety,58,45.896,THEOREM,14
planning_03_path_safety,59,35.895,THEOREM,14
planning_03_path_safety,60,35.965,THEOREM,14
planning_03_path_safety,61,38.399,THEOREM,14
planning_03_path_safety,62,37.071,THEOREM,14
planning_03_path_safety,63,43.418,THEOREM,14
planning_03_path_safety,64,41.566,THEOREM,14
planning_03_path_safety,65,37.343,THEOREM,14
planning_03_path_safety,66,40.020,THEOREM,14
planning_03_path_safety,67,36.786,THEOREM,14
planning_03_path_safety,68,40.977,THEOREM,14
planning_03_path_safety,69,48.874,THEOREM,14
planning_03_path_safety,70,40.636,THEOREM,14
planning_03_path_safety,71,40.308,THEOREM,14
planning_03_path_safety,72,35.756,THEOREM,14
planning_03_path_safety,73,40.759,THEOREM,14
planning_03_path_safety,74,40.822,THEOREM,14
planning_03_path_safety,75,38.074,THEOREM,14
planning_03_path_safety,76,41.312,THEOREM,14
planning_03_path_safety,77,37.843,THEOREM,14
planning_03_path_safety,78,42.741,THEOREM,14
planning_03_path_safety,79,39.616,THEOREM,14
planning_03_path_safety,80,42.265,THEOREM,14
planning_03_path_safety,81,45.136,THEOREM,14
planning_03_path_safety,82,42.431,THEOREM,14
planning_03_path_safety,83,41.267,THEOREM,14
planning_03_path_safety,84,39.583,THEOREM,14
planning_03_path_safety,85,39.141,THEOREM,14
planning_03_path_safety,86,37.405,THEOREM,14
planning_03_path_safety,87,40.459,THEOREM,14
planning_03_path_safety,88,41.412,THEOREM,14
planning_03_path_safety,89,40.365,THEOREM,14
planning_03_path_safety,90,36.661,THEOREM,14
planning_03_path_safety,91,39.503,THEOREM,14
planning_03_path_safety,92,48.466,THEOREM,14
planning_03_path_safety,93,38.181,THEOREM,14
planning_03_path_safety,94,46.012,THEOREM,14
planning_03_path_safety,95,36.386,THEOREM,14
planning_03_path_safety,96,45.821,THEOREM,14
planning_03_path_safety,97,43.362,THEOREM,14
planning_03_path_safety,98,38.526,THEOREM,14
planning_03_path_safety,99,35.221,THEOREM,14
planning_03_path_safety,100,42.312,THEOREM,14
planning_04_capability_match,1,41.442,THEOREM,14
planning_04_capability_match,2,40.017,THEOREM,14
planning_04_capability_match,3,37.043,THEOREM,14
planning_04_capability_match,4,41.733,THEOREM,14
planning_04_capability_match,5,38.319,THEOREM,14
planning_04_capability_match,6,41.951,THEOREM,14
planning_04_capability_match,7,40.526,THEOREM,14
planning_04_capability_match,8,42.312,THEOREM,14
planning_04_capability_match,9,39.820,THEOREM,14
planning_04_capability_match,10,45.901,THEOREM,14
planning_04_capability_match,11,38.305,THEOREM,14
planning_04_capability_match,12,46.416,THEOREM,14
planning_04_capability_match,13,35.970,THEOREM,14
planning_04_capability_match,14,45.400,THEOREM,14
planning_04_capability_match,15,49.061,THEOREM,14
planning_04_capability_match,16,42.022,THEOREM,14
planning_04_capability_match,17,42.695,THEOREM,14
planning_04_capability_match,18,40.669,THEOREM,14
planning_04_capability_match,19,39.851,THEOREM,14
planning_04_capability_match,20,47.043,THEOREM,14
planning_04_capability_match,21,48.855,THEOREM,14
planning_04_capability_match,22,43.905,THEOREM,14
planning_04_capability_match,23,41.514,THEOREM,14
planning_04_capability_match,24,40.395,THEOREM,14
planning_04_capability_match,25,40.438,THEOREM,14
planning_04_capability_match,26,40.927,THEOREM,14
planning_04_capability_match,27,38.278,THEOREM,14
planning_04_capability_match,28,37.348,THEOREM,14
planning_04_capability_match,29,40.370,THEOREM,14
planning_04_capability_match,30,48.257,THEOREM,14
planning_04_capability_match,31,37.468,THEOREM,14
planning_04_capability_match,32,48.960,THEOREM,14
planning_04_capability_match,33,38.459,THEOREM,14
planning_04_capability_match,34,37.719,THEOREM,14
planning_04_capability_match,35,42.419,THEOREM,14
planning_04_capability_match,36,36.142,THEOREM,14
planning_04_capability_match,37,37.404,THEOREM,14
planning_04_capability_match,38,43.671,THEOREM,14
planning_04_capability_match,39,44.808,THEOREM,14
planning_04_capability_match,40,40.379,THEOREM,14
planning_04_capability_match,41,48.202,THEOREM,14
planning_04_capability_match,42,37.755,THEOREM,14
planning_04_capability_match,43,45.946,THEOREM,14
planning_04_capability_match,44,41.169,THEOREM,14
planning_04_capability_match,45,49.832,THEOREM,14
planning_04_capability_match,46,49.850,THEOREM,14
planning_04_capability_match,47,40.411,THEOREM,14
planning_04_capability_match,48,44.191,THEOREM,14
planning_04_capability_match,49,52.606,THEOREM,14
planning_04_capability_match,50,40.240,THEOREM,14
planning_04_capability_match,51,39.909,THEOREM,14
planning_04_capability_match,52,47.366,THEOREM,14
planning_04_capability_match,53,38.473,THEOREM,14
planning_04_capability_match,54,39.993,THEOREM,14
planning_04_capability_match,55,38.767,THEOREM,14
planning_04_capability_match,56,42.057,THEOREM,14
planning_04_capability_match,57,36.221,THEOREM,14
planning_04_capability_match,58,42.562,THEOREM,14
planning_04_capability_match,59,39.131,THEOREM,14
planning_04_capability_match,60,41.306,THEOREM,14
planning_04_capability_match,61,37.299,THEOREM,14
planning_04_capability_match,62,41.875,THEOREM,14
planning_04_capability_match,63,41.084,THEOREM,14
planning_04_capability_match,64,48.404,THEOREM,14
planning_04_capability_match,65,37.990,THEOREM,14
planning_04_capability_match,66,40.130,THEOREM,14
planning_04_capability_match,67,39.445,THEOREM,14
planning_04_capability_match,68,37.489,THEOREM,13
planning_04_capability_match,69,41.319,THEOREM,14
planning_04_capability_match,70,37.020,THEOREM,14
planning_04_capability_match,71,41.074,THEOREM,14
planning_04_capability_match,72,36.698,THEOREM,14
planning_04_capability_match,73,40.498,THEOREM,14
planning_04_capability_match,74,38.927,THEOREM,14
planning_04_capability_match,75,39.963,THEOREM,14
planning_04_capability_match,76,47.730,THEOREM,14
planning_04_capability_match,77,40.425,THEOREM,14
planning_04_capability_match,78,40.837,THEOREM,14
planning_04_capability_match,79,38.004,THEOREM,14
planning_04_capability_match,80,39.493,THEOREM,14
planning_04_capability_match,81,49.871,THEOREM,14
planning_04_capability_match,82,42.891,THEOREM,14
planning_04_capability_match,83,41.591,THEOREM,14
planning_04_capability_match,84,41.253,THEOREM,14
planning_04_capability_match,85,35.859,THEOREM,14
planning_04_capability_match,86,48.766,THEOREM,14
planning_04_capability_match,87,40.676,THEOREM,14
planning_04_capability_match,88,35.634,THEOREM,14
planning_04_capability_match,89,40.272,THEOREM,14
planning_04_capability_match,90,40.796,THEOREM,14
planning_04_capability_match,91,49.607,THEOREM,14
planning_04_capability_match,92,36.876,THEOREM,14
planning_04_capability_match,93,42.815,THEOREM,14
planning_04_capability_match,94,43.069,THEOREM,14
planning_04_capability_match,95,41.392,THEOREM,14
planning_04_capability_match,96,45.368,THEOREM,14
planning_04_capability_match,97,46.718,THEOREM,14
planning_04_capability_match,98,36.693,THEOREM,14
planning_04_capability_match,99,39.654,THEOREM,14
planning_04_capability_match,100,37.380,THEOREM,14
